adnet	adnet+V+Inf
ájgojda	ájggot+V+Ind+Prt+Pl2
ájggun	ájggot+V+Ind+Prt+Pl3
ájgo	ájggot+V+Ind+ConNeg
ájgo	ájggot+V+Imprt+Sg2
ájggus	ájggot+V+Imprt+Sg3
ájggon	ájggot+V+Imprt+Du1
ájggo	ájggot+V+Imprt+Du2
ájgguska	ájggot+V+Imprt+Du3
ájggop	ájggot+V+Imprt+Pl1
ájggut	ájggot+V+Imprt+Pl2
ájggusa	ájggot+V+Imprt+Pl3
ájgo	ájggot+V+Imprt+ConNeg
ájggu	ájggot+V+ImprtII+Sg2
ájggus	ájggot+V+ImprtII+Sg3
ájggun	ájggot+V+ImprtII+Du1
ájgguda	ájggot+V+ImprtII+Du2
ájgguska	ájggot+V+ImprtII+Du3
ájggup	ájggot+V+ImprtII+Pl1
ájggut	ájggot+V+ImprtII+Pl2
ájggusa	ájggot+V+ImprtII+Pl3
ájrastit	ájrastit+V+Inf
ájrastam	ájrastit+V+PrfPrc
ájrastittjat	ájrastit+V+Sup
ájrastik	ájrastit+V+VAbess
ájrastattijn	ájrastit+V+Ger
ájrastav	ájrastit+V+Ind+Prs+Sg1
ájrasta	ájrastit+V+Ind+Prs+Sg2
ájras	ájrastit+V+Ind+Prs+Sg3
ájrastin	ájrastit+V+Ind+Prs+Du1
ájrastihppe	ájrastit+V+Ind+Prs+Du2
ájrastibá	ájrastit+V+Ind+Prs+Du3
ájrastip	ájrastit+V+Ind+Prs+Pl1
ájrastihpit	ájrastit+V+Ind+Prs+Pl2
ájrasti	ájrastit+V+Ind+Prs+Pl3
ájrastiv	ájrastit+V+Ind+Prt+Sg1
ájrasti	ájrastit+V+Ind+Prt+Sg2
ájrastij	ájrastit+V+Ind+Prt+Sg3
ájrastijma	ájrastit+V+Ind+Prt+Du1
ájrastijda	ájrastit+V+Ind+Prt+Du2
ájrastijga	ájrastit+V+Ind+Prt+Du3
ájrastijma	ájrastit+V+Ind+Prt+Pl1
ájrastijda	ájrastit+V+Ind+Prt+Pl2
ájrastin	ájrastit+V+Ind+Prt+Pl3
ájrasta	ájrastit+V+Ind+ConNeg
ájrasta	ájrastit+V+Imprt+Sg2
ájrastis	ájrastit+V+Imprt+Sg3
ájrastinno	ájrastit+V+Imprt+Du1
ájrastihtte	ájrastit+V+Imprt+Du2
ájrastiska	ájrastit+V+Imprt+Du3
ájrastip	ájrastit+V+Imprt+Pl1
ájrastit	ájrastit+V+Imprt+Pl2
ájrastihtit	ájrastit+V+Imprt+Pl2
ájrastisá	ájrastit+V+Imprt+Pl3
ájrastu	ájrastit+V+ImprtII+Sg2
ájrastus	ájrastit+V+ImprtII+Sg3
ájrastunno	ájrastit+V+ImprtII+Du1
ájrastuhtu	ájrastit+V+ImprtII+Du2
ájrastuska	ájrastit+V+ImprtII+Du3
ájrastup	ájrastit+V+ImprtII+Pl1
ájrastuhtut	ájrastit+V+ImprtII+Pl2
ájrastusá	ájrastit+V+ImprtII+Pl3
ájttet	ájttet+V+Inf
ájttám	ájttet+V+PrfPrc
ájtátjit	ájttet+V+Sup
ájtek	ájttet+V+VAbess
ájtedak	ájttet+V+VAbess
ájtedijn	ájttet+V+Ger
ájtáv	ájttet+V+Ind+Prs+Sg1
ájtá	ájttet+V+Ind+Prs+Sg2
ájttá	ájttet+V+Ind+Prs+Sg3
ájttin	ájttet+V+Ind+Prs+Du1
ájttebihtte	ájttet+V+Ind+Prs+Du2
ájtteba	ájttet+V+Ind+Prs+Du3
ájttep	ájttet+V+Ind+Prs+Pl1
ájttebihtit	ájttet+V+Ind+Prs+Pl2
ájtti	ájttet+V+Ind+Prs+Pl3
ájttiv	ájttet+V+Ind+Prt+Sg1
ájtti	ájttet+V+Ind+Prt+Sg2
ájtij	ájttet+V+Ind+Prt+Sg3
ájtijma	ájttet+V+Ind+Prt+Du1
ájtijda	ájttet+V+Ind+Prt+Du2
ájtijga	ájttet+V+Ind+Prt+Du3
ájtijma	ájttet+V+Ind+Prt+Pl1
ájtijda	ájttet+V+Ind+Prt+Pl2
ájttin	ájttet+V+Ind+Prt+Pl3
ájte	ájttet+V+Ind+ConNeg
ájte	ájttet+V+Imprt+Sg2
ájttis	ájttet+V+Imprt+Sg3
ájtton	ájttet+V+Imprt+Du1
ájtte	ájttet+V+Imprt+Du2
ájttiska	ájttet+V+Imprt+Du3
ájttop	ájttet+V+Imprt+Pl1
ájttit	ájttet+V+Imprt+Pl2
ájttisa	ájttet+V+Imprt+Pl3
ájte	ájttet+V+Imprt+ConNeg
ájttu	ájttet+V+ImprtII+Sg2
ájttus	ájttet+V+ImprtII+Sg3
ájttun	ájttet+V+ImprtII+Du1
ájttuda	ájttet+V+ImprtII+Du2
ájttuska	ájttet+V+ImprtII+Du3
ájttup	ájttet+V+ImprtII+Pl1
ájttut	ájttet+V+ImprtII+Pl2
ájttusa	ájttet+V+ImprtII+Pl3
ájttsat	ájttsat+V+Inf
ájttsam	ájttsat+V+PrfPrc
ájtsatjit	ájttsat+V+Sup
ájtsak	ájttsat+V+VAbess
ájtsadak	ájttsat+V+VAbess
ájtsadijn	ájttsat+V+Ger
ájtsav	ájttsat+V+Ind+Prs+Sg1
ájtsa	ájttsat+V+Ind+Prs+Sg2
ájttsá	ájttsat+V+Ind+Prs+Sg3
ájttsin	ájttsat+V+Ind+Prs+Du1
ájttsabihtte	ájttsat+V+Ind+Prs+Du2
ájttsaba	ájttsat+V+Ind+Prs+Du3
ájttsap	ájttsat+V+Ind+Prs+Pl1
ájttsabihtit	ájttsat+V+Ind+Prs+Pl2
ájttsi	ájttsat+V+Ind+Prs+Pl3
ájttsiv	ájttsat+V+Ind+Prt+Sg1
ájttsi	ájttsat+V+Ind+Prt+Sg2
ájtsaj	ájttsat+V+Ind+Prt+Sg3
ájtsajma	ájttsat+V+Ind+Prt+Du1
ájtsajda	ájttsat+V+Ind+Prt+Du2
ájtsajga	ájttsat+V+Ind+Prt+Du3
ájtsajma	ájttsat+V+Ind+Prt+Pl1
ájtsajda	ájttsat+V+Ind+Prt+Pl2
ájttsin	ájttsat+V+Ind+Prt+Pl3
ájtsa	ájttsat+V+Ind+ConNeg
ájtsa	ájttsat+V+Imprt+Sg2
ájttsis	ájttsat+V+Imprt+Sg3
ájttson	ájttsat+V+Imprt+Du1
ájttse	ájttsat+V+Imprt+Du2
ájttsiska	ájttsat+V+Imprt+Du3
ájttsop	ájttsat+V+Imprt+Pl1
ájttsit	ájttsat+V+Imprt+Pl2
ájttsisa	ájttsat+V+Imprt+Pl3
ájtsa	ájttsat+V+Imprt+ConNeg
ájttsu	ájttsat+V+ImprtII+Sg2
ájttsus	ájttsat+V+ImprtII+Sg3
ájttsun	ájttsat+V+ImprtII+Du1
ájttsuda	ájttsat+V+ImprtII+Du2
ájttsuska	ájttsat+V+ImprtII+Du3
ájttsup	ájttsat+V+ImprtII+Pl1
ájttsut	ájttsat+V+ImprtII+Pl2
ájttsusa	ájttsat+V+ImprtII+Pl3
ájádallat	ájádallat+V+Inf
ájádallam	ájádallat+V+PrfPrc
ájádalátjit	ájádallat+V+Sup
ájádalák	ájádallat+V+VAbess
ájádaládak	ájádallat+V+VAbess
ájádaládijn	ájádallat+V+Ger
ájádaláv	ájádallat+V+Ind+Prs+Sg1
ájádalá	ájádallat+V+Ind+Prs+Sg2
ájádallá	ájádallat+V+Ind+Prs+Sg3
ájádallin	ájádallat+V+Ind+Prs+Du1
ájádallabihtte	ájádallat+V+Ind+Prs+Du2
ájádallaba	ájádallat+V+Ind+Prs+Du3
ájádallap	ájádallat+V+Ind+Prs+Pl1
ájádallabihtit	ájádallat+V+Ind+Prs+Pl2
ájádalli	ájádallat+V+Ind+Prs+Pl3
ájádalliv	ájádallat+V+Ind+Prt+Sg1
ájádalli	ájádallat+V+Ind+Prt+Sg2
ájádaláj	ájádallat+V+Ind+Prt+Sg3
ájádalájma	ájádallat+V+Ind+Prt+Du1
ájádalájda	ájádallat+V+Ind+Prt+Du2
ájádalájga	ájádallat+V+Ind+Prt+Du3
ájádalájma	ájádallat+V+Ind+Prt+Pl1
ájádalájda	ájádallat+V+Ind+Prt+Pl2
ájádallin	ájádallat+V+Ind+Prt+Pl3
ájádalá	ájádallat+V+Ind+ConNeg
ájádalá	ájádallat+V+Imprt+Sg2
ájádallis	ájádallat+V+Imprt+Sg3
ájádallon	ájádallat+V+Imprt+Du1
ájádalle	ájádallat+V+Imprt+Du2
ájádalliska	ájádallat+V+Imprt+Du3
ájádallop	ájádallat+V+Imprt+Pl1
ájádallit	ájádallat+V+Imprt+Pl2
ájádallisa	ájádallat+V+Imprt+Pl3
ájádalá	ájádallat+V+Imprt+ConNeg
ájádallu	ájádallat+V+ImprtII+Sg2
ájádallus	ájádallat+V+ImprtII+Sg3
ájádallun	ájádallat+V+ImprtII+Du1
ájádalluda	ájádallat+V+ImprtII+Du2
ájádalluska	ájádallat+V+ImprtII+Du3
ájádallup	ájádallat+V+ImprtII+Pl1
ájádallut	ájádallat+V+ImprtII+Pl2
ájádallusa	ájádallat+V+ImprtII+Pl3
álgadit	álgadit+V+Inf
álgadam	álgadit+V+PrfPrc
álgadittjat	álgadit+V+Sup
álgadik	álgadit+V+VAbess
álgadattijn	álgadit+V+Ger
álgadav	álgadit+V+Ind+Prs+Sg1
álgada	álgadit+V+Ind+Prs+Sg2
álgat	álgadit+V+Ind+Prs+Sg3
álgadin	álgadit+V+Ind+Prs+Du1
álgadihppe	álgadit+V+Ind+Prs+Du2
álgadibá	álgadit+V+Ind+Prs+Du3
álgadip	álgadit+V+Ind+Prs+Pl1
álgadihpit	álgadit+V+Ind+Prs+Pl2
álgadi	álgadit+V+Ind+Prs+Pl3
álgadiv	álgadit+V+Ind+Prt+Sg1
álgadi	álgadit+V+Ind+Prt+Sg2
álgadij	álgadit+V+Ind+Prt+Sg3
álgadijma	álgadit+V+Ind+Prt+Du1
álgadijda	álgadit+V+Ind+Prt+Du2
álgadijga	álgadit+V+Ind+Prt+Du3
álgadijma	álgadit+V+Ind+Prt+Pl1
álgadijda	álgadit+V+Ind+Prt+Pl2
álgadin	álgadit+V+Ind+Prt+Pl3
álgada	álgadit+V+Ind+ConNeg
álgada	álgadit+V+Imprt+Sg2
álgadis	álgadit+V+Imprt+Sg3
álgadinno	álgadit+V+Imprt+Du1
álgadihtte	álgadit+V+Imprt+Du2
álgadiska	álgadit+V+Imprt+Du3
álgadip	álgadit+V+Imprt+Pl1
álgadit	álgadit+V+Imprt+Pl2
álgadihtit	álgadit+V+Imprt+Pl2
álgadisá	álgadit+V+Imprt+Pl3
álgadu	álgadit+V+ImprtII+Sg2
álgadus	álgadit+V+ImprtII+Sg3
álgadunno	álgadit+V+ImprtII+Du1
álgaduhtu	álgadit+V+ImprtII+Du2
álgaduska	álgadit+V+ImprtII+Du3
álgadup	álgadit+V+ImprtII+Pl1
álgaduhtut	álgadit+V+ImprtII+Pl2
álgadusá	álgadit+V+ImprtII+Pl3
álgget	álgget+V+Inf
álggám	álgget+V+PrfPrc
álgátjit	álgget+V+Sup
álgek	álgget+V+VAbess
álgedak	álgget+V+VAbess
álgedijn	álgget+V+Ger
álgáv	álgget+V+Ind+Prs+Sg1
álgá	álgget+V+Ind+Prs+Sg2
álggá	álgget+V+Ind+Prs+Sg3
álggin	álgget+V+Ind+Prs+Du1
álggebihtte	álgget+V+Ind+Prs+Du2
álggeba	álgget+V+Ind+Prs+Du3
álggep	álgget+V+Ind+Prs+Pl1
álggebihtit	álgget+V+Ind+Prs+Pl2
álggi	álgget+V+Ind+Prs+Pl3
álggiv	álgget+V+Ind+Prt+Sg1
álggi	álgget+V+Ind+Prt+Sg2
álgij	álgget+V+Ind+Prt+Sg3
álgijma	álgget+V+Ind+Prt+Du1
álgijda	álgget+V+Ind+Prt+Du2
álgijga	álgget+V+Ind+Prt+Du3
álgijma	álgget+V+Ind+Prt+Pl1
álgijda	álgget+V+Ind+Prt+Pl2
álggin	álgget+V+Ind+Prt+Pl3
álge	álgget+V+Ind+ConNeg
álge	álgget+V+Imprt+Sg2
álggis	álgget+V+Imprt+Sg3
álggon	álgget+V+Imprt+Du1
álgge	álgget+V+Imprt+Du2
álggiska	álgget+V+Imprt+Du3
álggop	álgget+V+Imprt+Pl1
álggit	álgget+V+Imprt+Pl2
álggisa	álgget+V+Imprt+Pl3
álge	álgget+V+Imprt+ConNeg
álggu	álgget+V+ImprtII+Sg2
álggus	álgget+V+ImprtII+Sg3
álggun	álgget+V+ImprtII+Du1
álgguda	álgget+V+ImprtII+Du2
álgguska	álgget+V+ImprtII+Du3
álggup	álgget+V+ImprtII+Pl1
álggut	álgget+V+ImprtII+Pl2
álggusa	álgget+V+ImprtII+Pl3
árranit	árranit+V+Inf
árranam	árranit+V+PrfPrc
árranittjat	árranit+V+Sup
árranik	árranit+V+VAbess
árranattijn	árranit+V+Ger
árranav	árranit+V+Ind+Prs+Sg1
árrana	árranit+V+Ind+Prs+Sg2
árran	árranit+V+Ind+Prs+Sg3
árranin	árranit+V+Ind+Prs+Du1
árranihppe	árranit+V+Ind+Prs+Du2
árranibá	árranit+V+Ind+Prs+Du3
árranip	árranit+V+Ind+Prs+Pl1
árranihpit	árranit+V+Ind+Prs+Pl2
árrani	árranit+V+Ind+Prs+Pl3
árraniv	árranit+V+Ind+Prt+Sg1
árrani	árranit+V+Ind+Prt+Sg2
árranij	árranit+V+Ind+Prt+Sg3
árranijma	árranit+V+Ind+Prt+Du1
árranijda	árranit+V+Ind+Prt+Du2
árranijga	árranit+V+Ind+Prt+Du3
árranijma	árranit+V+Ind+Prt+Pl1
árranijda	árranit+V+Ind+Prt+Pl2
árranin	árranit+V+Ind+Prt+Pl3
árrana	árranit+V+Ind+ConNeg
árrana	árranit+V+Imprt+Sg2
árranis	árranit+V+Imprt+Sg3
árraninno	árranit+V+Imprt+Du1
árranihtte	árranit+V+Imprt+Du2
árraniska	árranit+V+Imprt+Du3
árranip	árranit+V+Imprt+Pl1
árranit	árranit+V+Imprt+Pl2
árranihtit	árranit+V+Imprt+Pl2
árranisá	árranit+V+Imprt+Pl3
árranu	árranit+V+ImprtII+Sg2
árranus	árranit+V+ImprtII+Sg3
árranunno	árranit+V+ImprtII+Du1
árranuhtu	árranit+V+ImprtII+Du2
árranuska	árranit+V+ImprtII+Du3
árranup	árranit+V+ImprtII+Pl1
árranuhtut	árranit+V+ImprtII+Pl2
árranusá	árranit+V+ImprtII+Pl3
árvvalit	árvvalit+V+Inf
árvvalam	árvvalit+V+PrfPrc
árvvalittjat	árvvalit+V+Sup
árvvalik	árvvalit+V+VAbess
árvvalattijn	árvvalit+V+Ger
árvvalav	árvvalit+V+Ind+Prs+Sg1
árvvala	árvvalit+V+Ind+Prs+Sg2
árvval	árvvalit+V+Ind+Prs+Sg3
árvvalin	árvvalit+V+Ind+Prs+Du1
árvvalihppe	árvvalit+V+Ind+Prs+Du2
árvvalibá	árvvalit+V+Ind+Prs+Du3
árvvalip	árvvalit+V+Ind+Prs+Pl1
árvvalihpit	árvvalit+V+Ind+Prs+Pl2
árvvali	árvvalit+V+Ind+Prs+Pl3
árvvaliv	árvvalit+V+Ind+Prt+Sg1
árvvali	árvvalit+V+Ind+Prt+Sg2
árvvalij	árvvalit+V+Ind+Prt+Sg3
árvvalijma	árvvalit+V+Ind+Prt+Du1
árvvalijda	árvvalit+V+Ind+Prt+Du2
árvvalijga	árvvalit+V+Ind+Prt+Du3
árvvalijma	árvvalit+V+Ind+Prt+Pl1
árvvalijda	árvvalit+V+Ind+Prt+Pl2
árvvalin	árvvalit+V+Ind+Prt+Pl3
árvvala	árvvalit+V+Ind+ConNeg
árvvala	árvvalit+V+Imprt+Sg2
árvvalis	árvvalit+V+Imprt+Sg3
árvvalinno	árvvalit+V+Imprt+Du1
árvvalihtte	árvvalit+V+Imprt+Du2
árvvaliska	árvvalit+V+Imprt+Du3
árvvalip	árvvalit+V+Imprt+Pl1
árvvalit	árvvalit+V+Imprt+Pl2
árvvalihtit	árvvalit+V+Imprt+Pl2
árvvalisá	árvvalit+V+Imprt+Pl3
árvvalu	árvvalit+V+ImprtII+Sg2
árvvalus	árvvalit+V+ImprtII+Sg3
árvvalunno	árvvalit+V+ImprtII+Du1
árvvaluhtu	árvvalit+V+ImprtII+Du2
árvvaluska	árvvalit+V+ImprtII+Du3
árvvalup	árvvalit+V+ImprtII+Pl1
árvvaluhtut	árvvalit+V+ImprtII+Pl2
árvvalusá	árvvalit+V+ImprtII+Pl3
árvvedit	árvvedit+V+Inf
árvvedam	árvvedit+V+PrfPrc
árvvedittjat	árvvedit+V+Sup
árvvedik	árvvedit+V+VAbess
árvvedattijn	árvvedit+V+Ger
árvvedav	árvvedit+V+Ind+Prs+Sg1
árvveda	árvvedit+V+Ind+Prs+Sg2
árvvet	árvvedit+V+Ind+Prs+Sg3
árvvedin	árvvedit+V+Ind+Prs+Du1
árvvedihppe	árvvedit+V+Ind+Prs+Du2
árvvedibá	árvvedit+V+Ind+Prs+Du3
árvvedip	árvvedit+V+Ind+Prs+Pl1
árvvedihpit	árvvedit+V+Ind+Prs+Pl2
árvvedi	árvvedit+V+Ind+Prs+Pl3
árvvediv	árvvedit+V+Ind+Prt+Sg1
árvvedi	árvvedit+V+Ind+Prt+Sg2
árvvedij	árvvedit+V+Ind+Prt+Sg3
árvvedijma	árvvedit+V+Ind+Prt+Du1
árvvedijda	árvvedit+V+Ind+Prt+Du2
árvvedijga	árvvedit+V+Ind+Prt+Du3
árvvedijma	árvvedit+V+Ind+Prt+Pl1
árvvedijda	árvvedit+V+Ind+Prt+Pl2
árvvedin	árvvedit+V+Ind+Prt+Pl3
árvveda	árvvedit+V+Ind+ConNeg
árvveda	árvvedit+V+Imprt+Sg2
árvvedis	árvvedit+V+Imprt+Sg3
árvvedinno	árvvedit+V+Imprt+Du1
árvvedihtte	árvvedit+V+Imprt+Du2
árvvediska	árvvedit+V+Imprt+Du3
árvvedip	árvvedit+V+Imprt+Pl1
árvvedit	árvvedit+V+Imprt+Pl2
árvvedihtit	árvvedit+V+Imprt+Pl2
árvvedisá	árvvedit+V+Imprt+Pl3
árvvedu	árvvedit+V+ImprtII+Sg2
árvvedus	árvvedit+V+ImprtII+Sg3
árvvedunno	árvvedit+V+ImprtII+Du1
árvveduhtu	árvvedit+V+ImprtII+Du2
árvveduska	árvvedit+V+ImprtII+Du3
árvvedup	árvvedit+V+ImprtII+Pl1
árvveduhtut	árvvedit+V+ImprtII+Pl2
árvvedusá	árvvedit+V+ImprtII+Pl3
ásadit	ásadit+V+Inf
ásadam	ásadit+V+PrfPrc
ásadittjat	ásadit+V+Sup
ásadik	ásadit+V+VAbess
ásadattijn	ásadit+V+Ger
ásadav	ásadit+V+Ind+Prs+Sg1
ásada	ásadit+V+Ind+Prs+Sg2
ásat	ásadit+V+Ind+Prs+Sg3
ásadin	ásadit+V+Ind+Prs+Du1
ásadihppe	ásadit+V+Ind+Prs+Du2
ásadibá	ásadit+V+Ind+Prs+Du3
ásadip	ásadit+V+Ind+Prs+Pl1
ásadihpit	ásadit+V+Ind+Prs+Pl2
ásadi	ásadit+V+Ind+Prs+Pl3
ásadiv	ásadit+V+Ind+Prt+Sg1
ásadi	ásadit+V+Ind+Prt+Sg2
ásadij	ásadit+V+Ind+Prt+Sg3
ásadijma	ásadit+V+Ind+Prt+Du1
ásadijda	ásadit+V+Ind+Prt+Du2
ásadijga	ásadit+V+Ind+Prt+Du3
ásadijma	ásadit+V+Ind+Prt+Pl1
ásadijda	ásadit+V+Ind+Prt+Pl2
ásadin	ásadit+V+Ind+Prt+Pl3
ásada	ásadit+V+Ind+ConNeg
ásada	ásadit+V+Imprt+Sg2
ásadis	ásadit+V+Imprt+Sg3
ásadinno	ásadit+V+Imprt+Du1
ásadihtte	ásadit+V+Imprt+Du2
ásadiska	ásadit+V+Imprt+Du3
ásadip	ásadit+V+Imprt+Pl1
ásadit	ásadit+V+Imprt+Pl2
ásadihtit	ásadit+V+Imprt+Pl2
ásadisá	ásadit+V+Imprt+Pl3
ásadu	ásadit+V+ImprtII+Sg2
ásadus	ásadit+V+ImprtII+Sg3
ásadunno	ásadit+V+ImprtII+Du1
ásaduhtu	ásadit+V+ImprtII+Du2
ásaduska	ásadit+V+ImprtII+Du3
ásadup	ásadit+V+ImprtII+Pl1
ásaduhtut	ásadit+V+ImprtII+Pl2
ásadusá	ásadit+V+ImprtII+Pl3
ássat	ássat+V+Inf
ássam	ássat+V+PrfPrc
ásatjit	ássat+V+Sup
ásak	ássat+V+VAbess
ásadak	ássat+V+VAbess
ásadijn	ássat+V+Ger
ásav	ássat+V+Ind+Prs+Sg1
ása	ássat+V+Ind+Prs+Sg2
ássá	ássat+V+Ind+Prs+Sg3
ássin	ássat+V+Ind+Prs+Du1
ássabihtte	ássat+V+Ind+Prs+Du2
ássaba	ássat+V+Ind+Prs+Du3
ássap	ássat+V+Ind+Prs+Pl1
ássabihtit	ássat+V+Ind+Prs+Pl2
ássi	ássat+V+Ind+Prs+Pl3
ássiv	ássat+V+Ind+Prt+Sg1
ássi	ássat+V+Ind+Prt+Sg2
ásaj	ássat+V+Ind+Prt+Sg3
ásajma	ássat+V+Ind+Prt+Du1
ásajda	ássat+V+Ind+Prt+Du2
ásajga	ássat+V+Ind+Prt+Du3
ásajma	ássat+V+Ind+Prt+Pl1
ásajda	ássat+V+Ind+Prt+Pl2
ássin	ássat+V+Ind+Prt+Pl3
ása	ássat+V+Ind+ConNeg
ása	ássat+V+Imprt+Sg2
ássis	ássat+V+Imprt+Sg3
ásson	ássat+V+Imprt+Du1
ásse	ássat+V+Imprt+Du2
ássiska	ássat+V+Imprt+Du3
ássop	ássat+V+Imprt+Pl1
ássit	ássat+V+Imprt+Pl2
ássisa	ássat+V+Imprt+Pl3
ása	ássat+V+Imprt+ConNeg
ássu	ássat+V+ImprtII+Sg2
ássus	ássat+V+ImprtII+Sg3
ássun	ássat+V+ImprtII+Du1
ássuda	ássat+V+ImprtII+Du2
ássuska	ássat+V+ImprtII+Du3
ássup	ássat+V+ImprtII+Pl1
ássut	ássat+V+ImprtII+Pl2
ássusa	ássat+V+ImprtII+Pl3
ávvodit	ávvodit+V+Inf
ávvodam	ávvodit+V+PrfPrc
ávvodittjat	ávvodit+V+Sup
ávvodik	ávvodit+V+VAbess
ávvodattijn	ávvodit+V+Ger
ávvodav	ávvodit+V+Ind+Prs+Sg1
ávvoda	ávvodit+V+Ind+Prs+Sg2
ávvot	ávvodit+V+Ind+Prs+Sg3
ávvodin	ávvodit+V+Ind+Prs+Du1
ávvodihppe	ávvodit+V+Ind+Prs+Du2
ávvodibá	ávvodit+V+Ind+Prs+Du3
ávvodip	ávvodit+V+Ind+Prs+Pl1
ávvodihpit	ávvodit+V+Ind+Prs+Pl2
ávvodi	ávvodit+V+Ind+Prs+Pl3
ávvodiv	ávvodit+V+Ind+Prt+Sg1
ávvodi	ávvodit+V+Ind+Prt+Sg2
ávvodij	ávvodit+V+Ind+Prt+Sg3
ávvodijma	ávvodit+V+Ind+Prt+Du1
ávvodijda	ávvodit+V+Ind+Prt+Du2
ávvodijga	ávvodit+V+Ind+Prt+Du3
ávvodijma	ávvodit+V+Ind+Prt+Pl1
ávvodijda	ávvodit+V+Ind+Prt+Pl2
ávvodin	ávvodit+V+Ind+Prt+Pl3
ávvoda	ávvodit+V+Ind+ConNeg
ávvoda	ávvodit+V+Imprt+Sg2
ávvodis	ávvodit+V+Imprt+Sg3
ávvodinno	ávvodit+V+Imprt+Du1
ávvodihtte	ávvodit+V+Imprt+Du2
ávvodiska	ávvodit+V+Imprt+Du3
ávvodip	ávvodit+V+Imprt+Pl1
ávvodit	ávvodit+V+Imprt+Pl2
ávvodihtit	ávvodit+V+Imprt+Pl2
ávvodisá	ávvodit+V+Imprt+Pl3
ávvodu	ávvodit+V+ImprtII+Sg2
ávvodus	ávvodit+V+ImprtII+Sg3
ávvodunno	ávvodit+V+ImprtII+Du1
ávvoduhtu	ávvodit+V+ImprtII+Du2
ávvoduska	ávvodit+V+ImprtII+Du3
ávvodup	ávvodit+V+ImprtII+Pl1
ávvoduhtut	ávvodit+V+ImprtII+Pl2
ávvodusá	ávvodit+V+ImprtII+Pl3
ávvudallat	ávvudallat+V+Inf
ávvudallam	ávvudallat+V+PrfPrc
ávvudalátjit	ávvudallat+V+Sup
ávvudalák	ávvudallat+V+VAbess
ávvudaládak	ávvudallat+V+VAbess
ávvudaládijn	ávvudallat+V+Ger
ávvudaláv	ávvudallat+V+Ind+Prs+Sg1
ávvudalá	ávvudallat+V+Ind+Prs+Sg2
ávvudallá	ávvudallat+V+Ind+Prs+Sg3
ávvudallin	ávvudallat+V+Ind+Prs+Du1
ávvudallabihtte	ávvudallat+V+Ind+Prs+Du2
ávvudallaba	ávvudallat+V+Ind+Prs+Du3
ávvudallap	ávvudallat+V+Ind+Prs+Pl1
ávvudallabihtit	ávvudallat+V+Ind+Prs+Pl2
ávvudalli	ávvudallat+V+Ind+Prs+Pl3
ávvudalliv	ávvudallat+V+Ind+Prt+Sg1
ávvudalli	ávvudallat+V+Ind+Prt+Sg2
ávvudaláj	ávvudallat+V+Ind+Prt+Sg3
ávvudalájma	ávvudallat+V+Ind+Prt+Du1
ávvudalájda	ávvudallat+V+Ind+Prt+Du2
ávvudalájga	ávvudallat+V+Ind+Prt+Du3
ávvudalájma	ávvudallat+V+Ind+Prt+Pl1
ávvudalájda	ávvudallat+V+Ind+Prt+Pl2
ávvudallin	ávvudallat+V+Ind+Prt+Pl3
ávvudalá	ávvudallat+V+Ind+ConNeg
ávvudalá	ávvudallat+V+Imprt+Sg2
ávvudallis	ávvudallat+V+Imprt+Sg3
ávvudallon	ávvudallat+V+Imprt+Du1
ávvudalle	ávvudallat+V+Imprt+Du2
ávvudalliska	ávvudallat+V+Imprt+Du3
ávvudallop	ávvudallat+V+Imprt+Pl1
ávvudallit	ávvudallat+V+Imprt+Pl2
ávvudallisa	ávvudallat+V+Imprt+Pl3
ávvudalá	ávvudallat+V+Imprt+ConNeg
ávvudallu	ávvudallat+V+ImprtII+Sg2
ávvudallus	ávvudallat+V+ImprtII+Sg3
ávvudallun	ávvudallat+V+ImprtII+Du1
ávvudalluda	ávvudallat+V+ImprtII+Du2
ávvudalluska	ávvudallat+V+ImprtII+Du3
ávvudallup	ávvudallat+V+ImprtII+Pl1
ávvudallut	ávvudallat+V+ImprtII+Pl2
ávvudallusa	ávvudallat+V+ImprtII+Pl3
ávvudit	ávvudit+V+Inf
ávvudam	ávvudit+V+PrfPrc
ávvudittjat	ávvudit+V+Sup
ávvudik	ávvudit+V+VAbess
ávvudattijn	ávvudit+V+Ger
ávvudav	ávvudit+V+Ind+Prs+Sg1
ávvuda	ávvudit+V+Ind+Prs+Sg2
ávvut	ávvudit+V+Ind+Prs+Sg3
ávvudin	ávvudit+V+Ind+Prs+Du1
ávvudihppe	ávvudit+V+Ind+Prs+Du2
ávvudibá	ávvudit+V+Ind+Prs+Du3
ávvudip	ávvudit+V+Ind+Prs+Pl1
ávvudihpit	ávvudit+V+Ind+Prs+Pl2
ávvudi	ávvudit+V+Ind+Prs+Pl3
ávvudiv	ávvudit+V+Ind+Prt+Sg1
ávvudi	ávvudit+V+Ind+Prt+Sg2
ávvudij	ávvudit+V+Ind+Prt+Sg3
ávvudijma	ávvudit+V+Ind+Prt+Du1
ávvudijda	ávvudit+V+Ind+Prt+Du2
ávvudijga	ávvudit+V+Ind+Prt+Du3
ávvudijma	ávvudit+V+Ind+Prt+Pl1
ávvudijda	ávvudit+V+Ind+Prt+Pl2
ávvudin	ávvudit+V+Ind+Prt+Pl3
ávvuda	ávvudit+V+Ind+ConNeg
ávvuda	ávvudit+V+Imprt+Sg2
